# TASK-017 — OpenBYD differential wire vectors.
#
# WHAT THIS IS: the bytes an INDEPENDENT re-implementation of OpenBYD 2.4.2.1's
# SOME/IP encoders says must go on the wire for each input frame below. Written
# in Python from the decompiled reference, then validated against the held-out,
# on-car-proven Ui7Variant goldens (5/5 byte-identical) BEFORE any LauncherMapCn
# vector here was trusted.
#
# WHAT IT IS NOT: third-party source. These are hex bytes we generated. The
# oracle script itself is scratchpad-only and is never committed.
#
# WHAT A GREEN TEST AGAINST THIS PROVES: we transcribed the protocol faithfully
# — topic set, emit order, field numbers, wire types, varint encoding, sentinel
# handling, envelope framing, event counts.
# SCOPE (TASK-019/ISSUE-004): that transcription claim holds across ALL vectors.
# The stronger reading — 'every field VALUE was independently predicted' — holds
# only where the oracle derives the value itself. Fields whose value is passed in
# rather than derived agree by construction and are NOT independent evidence:
# ui7 f28 (D1, 2.3.2 semantics), ui7 f31 in the 9 real-fix vectors (D3, our
# formatting), ui7 f26/f30 CONTENT (D2/D4 — stubbed on BOTH sides, so untested
# rather than merely divergent), and f8 content (D0, excluded by design).
# WHAT IT DOES NOT PROVE: that the constants are right for an L8 or an L5 LR.
# A byte match reproduces the reference's constants EXACTLY, per-car calibration
# and all. That risk is untouched and stays pending on-car verification.
#
# Field 8 (the maneuver icon PNG) is compared by PRESENCE and LENGTH-PREFIX
# FRAMING only, never by content: we draw our own glyphs, they load BYD's
# assets. Divergence there is by design and on legal grounds.
#
# DO NOT regenerate these to make a failing test pass. A diff here means the
# wire changed.
#
# TASK-018 CORRECTION (D5): the lane field-2 bytes below were originally
# generated with a 'zeroed' override that encoded OUR port's reading rather
# than the reference's, so the fixture agreed with our bug by construction.
# The override is gone; field 2 now carries the reference's RAW sentinels
# (inactive lane = 0xFF), which is what this file has always claimed to be.
# The correction moved 3 lane-bearing lmc vectors, field 2 of the lanes topic
# only; no UI7 vector and no other field moved.
#
# TASK-019 CORRECTION (ISSUE-003): the trip-progress no-fix position was also
# overridden, to 0.0/0.0, on the strength of a claim that the reference's
# location helper 'returns 0 when it has nothing'. It does not. LocationHelper
# is ONE static singleton pre-seeded to 39.9042/116.4074 and only ever
# overwritten by a real fix; LauncherMapCnStrategy reads the same getters as
# AlternativeUi7Strategy. So with no fix the reference emits the stub, not null
# island. Override gone; fields 11/12 are now derived like ui7's 19/20. The
# correction moved 11 of the 20 lmc vectors, fields 11/12 of the trip-progress
# topic only; no UI7 vector, no other field, no event-count or order change.
#
# Columns (tab separated): kind name counter maneuver distance remDist remTime
#                          road laneCodes laneActive lat lon events
# events = topic:hex;topic:hex;...   '~' = null   empty field = absent/empty
#
#CONST ui7ServiceId 3097367205183488
#CONST ui7TopicRoad 1127042368241665
#CONST launcherMapTopics 1125929972105217,1268847189590027,1125929972105219,1268847189590028,1125951447269377,1125951447269379,1125955742302209,1125955742302210,1125955742302213,1125960037335041,1125998692630531
#CONST launcherMapServiceIds 3096254809047040,3096276284211200,3096280579244032,3096284874276864,3096323529572352,3239172026531840
#CONST launcherMapPose 1161.2184496889508,971.1426529964466,-19.15885124372106,0.0014609250661213498,-1.5712258405572703,0.0037437084083233626
#CONST now 1700000000000
#CONST routeId 1234567890
ui7	man_straight_0	1	0	100	~	60	Straight Rd			~	~	1127042368241665:0a4d10014864520b53747261696768742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00100f201025b5dfa01123131362e343037342c33392e393034322c30
ui7	man_left_1	1	1	100	~	60	Left Rd			~	~	1127042368241665:0a5910014203010203486452074c6566742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00101f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_left_3	1	3	100	~	60	Left Rd			~	~	1127042368241665:0a5910014203010203486452074c6566742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00103f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_left_4	1	4	100	~	60	Left Rd			~	~	1127042368241665:0a5910014203010203486452074c6566742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00104f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_left_7	1	7	100	~	60	Left Rd			~	~	1127042368241665:0a5910014203010203486452074c6566742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00107f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_right_2	1	2	100	~	60	Right Rd			~	~	1127042368241665:0a5a100142030102034864520852696768742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00102f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_right_5	1	5	100	~	60	Right Rd			~	~	1127042368241665:0a5a100142030102034864520852696768742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00105f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_right_6	1	6	100	~	60	Right Rd			~	~	1127042368241665:0a5a100142030102034864520852696768742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00106f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_right_8	1	8	100	~	60	Right Rd			~	~	1127042368241665:0a5a100142030102034864520852696768742052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00108f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_roundabout_9	1	9	100	~	60	Roundabout			~	~	1127042368241665:0a5c100142030102034864520a526f756e6461626f75748001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00109f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_roundabout_10	1	10	100	~	60	Roundabout			~	~	1127042368241665:0a5c100142030102034864520a526f756e6461626f75748001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee0010af2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_max_49	1	49	100	~	60	Edge Rd			~	~	1127042368241665:0a591001420301020348645207456467652052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00131f2010d5b5b302c305d2c5b312c315d5dfa01123131362e343037342c33392e393034322c30
ui7	man_unknown_50	1	50	100	~	60	Unknown Rd			~	~	1127042368241665:0a4c10014864520a556e6b6e6f776e2052648001029901fc1873d7121a5d40a10188855ad3bcf34340d2010531206d696ee00132f201025b5dfa01123131362e343037342c33392e393034322c30
